,Purchase
102198,10040.123
102199,7511.4746
102200,7511.4746
102201,18795.592
102202,12899.345
102203,13005.847
102204,6186.399
102205,13060.252
102206,15631.661
102207,13752.169
102208,12395.323
102209,15808.777
102210,6365.3125
102211,13761.321
102212,11623.562
102213,6377.128
102214,15515.293
102215,7291.9844
102216,7513.4517
102217,11525.62
102218,6189.791
102219,13645.111
102220,7292.657
102221,13025.49
102222,7522.279
102223,7522.279
102224,6316.1167
102225,6359.065
102226,13734.059
102227,9990.88
102228,13943.2295
102229,4888.062
102230,6249.387
102231,7192.165
102232,6089.299
102233,9895.778
102234,15223.251
102235,13336.662
102236,12333.144
102237,7511.4746
102238,10005.916
102239,10938.088
102240,13034.269
102241,7303.159
102242,7192.165
102243,1530.0488
102244,13830.137
102245,6316.1167
102246,10333.308
102247,15550.072
102248,12899.345
102249,6187.814
102250,13087.116
102251,7513.4517
102252,949.74725
102253,6151.097
102254,15107.541
102255,7290.68
102256,13795.351
102257,13732.703
102258,6316.1167
102259,13589.437
102260,6202.27
102261,6202.27
102262,6354.5083
102263,13122.647
102264,15815.804
102265,6366.3237
102266,6129.3047
102267,11787.643
102268,7290.68
102269,14516.96
102270,14606.928
102271,7290.68
102272,9754.158
102273,6186.399
102274,13371.785
102275,6249.387
102276,7392.561
102277,9830.207
102278,12899.345
102279,13520.295
102280,7303.159
102281,9730.716
102282,7290.68
102283,13399.148
102284,12899.345
102285,13180.811
102286,7290.68
102287,6138.618
102288,17894.805
102289,9754.158
102290,6202.27
102291,6202.27
102292,11021.056
102293,12875.902
102294,12969.548
102295,6151.097
102296,6151.097
102297,7052.604
102298,13594.7705
102299,9902.887
102300,7290.68
102301,7353.1655
102302,11135.61
102303,7052.604
102304,6189.791
102305,6187.814
102306,7290.68
102307,13034.269
102308,10008.343
102309,15214.173
102310,15214.173
102311,7511.4746
102312,13005.847
102313,7303.159
102314,10145.925
102315,4759.7593
102316,6200.293
102317,13005.847
102318,6200.293
102319,6202.27
102320,6305.3125
102321,6415.319
102322,6379.105
102323,10280.258
102324,16202.287
102325,7522.279
102326,6377.128
102327,6377.128
102328,6316.1167
102329,7522.279
102330,7522.279
102331,13632.116
102332,11388.384
102333,6200.293
102334,7303.159
102335,4816.925
102336,13569.971
102337,6305.3125
102338,7511.4746
102339,7313.367
102340,7524.256
102341,6189.791
102342,7292.657
102343,4816.925
102344,13695.585
102345,6506.1997
102346,6229.175
102347,6089.299
102348,11135.775
102349,6366.3237
102350,12840.063
102351,15477.704
102352,14684.997
102353,6327.69
102354,6189.791
102355,7290.68
102356,6187.814
102357,18039.562
102358,7303.159
102359,12899.345
102360,13041.018
102361,14554.477
102362,6354.5083
102363,949.74725
102364,7303.159
102365,7303.159
102366,7260.9194
102367,11425.8545
102368,4721.8423
102369,6162.376
102370,14014.772
102371,12833.087
102372,6368.301
102373,13399.31
102374,9894.415
102375,6366.3237
102376,7511.4746
102377,4870.6772
102378,6186.399
102379,6186.399
102380,15194.615
102381,13005.847
102382,11345.407
102383,9754.158
102384,6187.814
102385,6187.814
102386,13795.627
102387,6200.293
102388,6340.169
102389,12899.345
102390,10837.006
102391,13005.847
102392,13067.446
102393,7040.125
102394,13874.643
102395,6305.3125
102396,19024.188
102397,6189.791
102398,9767.431
102399,6200.293
102400,7511.4746
102401,13607.368
102402,6354.5083
102403,13732.703
102404,6138.618
102405,4710.5635
102406,4759.7593
102407,15066.626
102408,13673.178
102409,13391.353
102410,13005.847
102411,7303.159
102412,6305.3125
102413,6305.3125
102414,10247.906
102415,7290.68
102416,6305.3125
102417,6305.3125
102418,7511.4746
102419,12899.345
102420,6368.301
102421,14670.92
102422,7392.561
102423,6379.105
102424,13723.139
102425,14244.186
102426,13732.703
102427,12772.489
102428,10696.878
102429,4816.925
102430,11799.938
102431,7511.4746
102432,14906.371
102433,7192.165
102434,18692.842
102435,2453.0488
102436,14075.879
102437,13607.441
102438,6151.097
102439,6377.128
102440,7522.279
102441,4819.3555
102442,9902.887
102443,10704.083
102444,7511.4746
102445,13695.585
102446,13796.157
102447,13362.6455
102448,7303.159
102449,7303.159
102450,6359.065
102451,7504.216
102452,13796.157
102453,7305.136
102454,17781.594
102455,6249.387
102456,6247.41
102457,13795.351
102458,6305.3125
102459,12333.144
102460,7567.0195
102461,12899.345
102462,13191.019
102463,10684.398
102464,13023.781
102465,15122.156
102466,12772.489
102467,7456.0254
102468,14747.284
102469,6200.293
102470,6200.293
102471,6347.2495
102472,6202.27
102473,15321.137
102474,7313.367
102475,7303.159
102476,7303.159
102477,6305.3125
102478,15158.609
102479,7514.424
102480,13696.401
102481,6361.042
102482,13607.368
102483,871.65717
102484,7513.4517
102485,7511.4746
102486,7511.4746
102487,4937.258
102488,6377.128
102489,949.74725
102490,6316.1167
102491,7524.256
102492,4761.7363
102493,6187.814
102494,7340.6865
102495,13696.401
102496,6202.27
102497,2502.2449
102498,2502.2449
102499,13169.717
102500,7300.888
102501,13163.665
102502,6189.118
102503,6139.9224
102504,7291.9844
102505,6247.41
102506,2516.0374
102507,13752.169
102508,6327.69
102509,12981.243
102510,13965.406
102511,15677.472
102512,4821.3325
102513,15339.95
102514,6200.293
102515,6366.3237
102516,15572.613
102517,7271.7236
102518,13087.116
102519,13080.291
102520,6305.3125
102521,6200.293
102522,6151.097
102523,6366.3237
102524,12899.345
102525,6187.814
102526,7303.159
102527,7303.159
102528,6151.097
102529,13016.055
102530,13034.269
102531,6327.69
102532,2502.2449
102533,4710.5635
102534,13654.836
102535,18815.63
102536,15786.041
102537,7486.0767
102538,7323.1978
102539,6200.293
102540,7392.561
102541,7392.561
102542,17702.52
102543,7142.006
102544,7392.561
102545,7392.561
102546,7488.0537
102547,14117.054
102548,15045.186
102549,9754.158
102550,12899.345
102551,6305.3125
102552,13569.971
102553,7303.159
102554,6151.097
102555,7513.4517
102556,7746.2505
102557,9830.578
102558,9830.578
102559,6151.097
102560,6151.097
102561,2502.2449
102562,2453.0488
102563,6138.618
102564,15066.626
102565,12899.345
102566,12899.345
102567,4772.2383
102568,7303.159
102569,13166.655
102570,12899.345
102571,11425.8545
102572,14032.937
102573,14688.199
102574,13345.231
102575,7290.68
102576,6151.097
102577,12958.898
102578,6315.313
102579,13796.157
102580,13759.049
102581,10415.42
102582,6116.8257
102583,13252.802
102584,13005.847
102585,13858.805
102586,6305.3125
102587,11389.61
102588,6138.618
102589,1522.7902
102590,6366.3237
102591,15647.144
102592,13726.666
102593,7486.0767
102594,13013.699
102595,6189.118
102596,7567.0195
102597,15330.773
102598,7511.4746
102599,6354.5083
102600,13795.351
102601,7513.4517
102602,13732.703
102603,6366.3237
102604,13732.703
102605,13832.942
102606,4761.7363
102607,12899.345
102608,15530.091
102609,6200.293
102610,6378.585
102611,13648.335
102612,13833.762
102613,13934.161
102614,11004.68
102615,13732.703
102616,7504.216
102617,14638.186
102618,7313.367
102619,7062.812
102620,13795.351
102621,6366.3237
102622,6305.3125
102623,6366.3237
102624,11430.135
102625,7394.538
102626,13795.351
102627,6305.3125
102628,6506.1997
102629,13695.585
102630,7392.561
102631,7142.006
102632,4819.3555
102633,4792.438
102634,11026.491
102635,2435.5574
102636,7290.68
102637,2502.2449
102638,11526.427
102639,13727.532
102640,6354.5083
102641,9754.158
102642,13005.847
102643,6151.097
102644,6200.293
102645,12899.345
102646,9975.284
102647,6189.791
102648,6187.814
102649,9902.887
102650,9995.708
102651,6366.3237
102652,6189.791
102653,7292.657
102654,7511.4746
102655,7511.4746
102656,13698.012
102657,6356.4854
102658,15040.024
102659,12926.21
102660,10113.83
102661,10010.418
102662,12899.345
102663,12899.345
102664,6202.27
102665,7511.4746
102666,7511.4746
102667,4877.936
102668,16561.562
102669,13895.004
102670,2521.319
102671,6305.3125
102672,7511.4746
102673,6376.3115
102674,13147.89
102675,15199.012
102676,6151.097
102677,6305.3125
102678,7303.159
102679,15012.786
102680,7511.4746
102681,6151.097
102682,13723.851
102683,7228.666
102684,13137.682
102685,13137.682
102686,9848.601
102687,4759.7593
102688,9885.95
102689,6189.791
102690,7511.4746
102691,6361.042
102692,13695.585
102693,13761.321
102694,13127.529
102695,15659.939
102696,7290.68
102697,7290.68
102698,6138.618
102699,6316.1167
102700,15530.606
102701,7504.216
102702,7511.4746
102703,9854.3
102704,7290.68
102705,9819.358
102706,7292.657
102707,6189.791
102708,12899.345
102709,6138.618
102710,6138.618
102711,6138.618
102712,12899.345
102713,12333.144
102714,7564.7485
102715,7303.159
102716,13137.682
102717,13191.019
102718,6200.293
102719,6200.293
102720,6279.9146
102721,13726.666
102722,7303.159
102723,7504.216
102724,7504.216
102725,11056.378
102726,13258.095
102727,7290.68
102728,7303.9526
102729,7511.4746
102730,7392.561
102731,6186.399
102732,9754.158
102733,6151.097
102734,11388.384
102735,7722.37
102736,13696.401
102737,13943.2295
102738,10129.856
102739,7504.216
102740,7511.4746
102741,13732.703
102742,10930.235
102743,6213.5654
102744,7303.159
102745,7303.159
102746,13796.157
102747,6200.293
102748,7303.159
102749,7303.159
102750,13137.682
102751,13135.467
102752,13137.682
102753,7290.68
102754,7504.216
102755,6200.293
102756,14924.573
102757,7524.747
102758,6200.293
102759,7511.4746
102760,6354.5083
102761,7524.747
102762,12238.031
102763,13074.797
102764,7373.298
102765,6237.572
102766,13220.84
102767,13155.104
102768,13569.971
102769,6305.3125
102770,9902.887
102771,15162.586
102772,7511.4746
102773,7511.4746
102774,7504.216
102775,7392.561
102776,6316.1167
102777,13858.805
102778,13858.805
102779,7785.543
102780,6366.3237
102781,7511.4746
102782,7504.216
102783,10958.657
102784,13087.116
102785,7522.279
102786,6305.3125
102787,13677.58
102788,13016.055
102789,14076.663
102790,6366.3237
102791,15424.968
102792,15673.344
102793,7040.125
102794,14764.763
102795,7511.4746
102796,10140.104
102797,7511.4746
102798,6366.3237
102799,7511.4746
102800,13355.439
102801,12962.667
102802,7511.4746
102803,4870.6772
102804,13795.627
102805,9990.748
102806,10351.547
102807,13180.811
102808,13743.316
102809,6187.814
102810,4761.7363
102811,7292.657
102812,6212.9917
102813,13521.752
102814,6186.399
102815,13371.363
102816,13655.173
102817,6202.27
102818,13074.797
102819,7303.159
102820,14268.978
102821,13906.928
102822,15168.15
102823,7290.68
102824,7292.657
102825,13336.662
102826,7522.279
102827,6377.128
102828,15732.193
102829,6377.128
102830,9767.431
102831,6327.69
102832,6202.27
102833,12464.979
102834,17764.848
102835,13717.478
102836,13865.356
102837,7392.561
102838,11801.204
102839,7524.747
102840,6366.3237
102841,3029.667
102842,6305.3125
102843,7394.538
102844,7392.561
102845,7504.216
102846,6368.301
102847,13190.916
102848,15451.043
102849,6200.293
102850,12333.144
102851,12832.268
102852,7561.481
102853,13846.528
102854,4949.073
102855,6412.5137
102856,13743.316
102857,7535.5513
102858,13925.579
102859,6366.3237
102860,7674.6006
102861,7303.159
102862,13336.662
102863,14720.029
102864,4758.344
102865,6247.41
102866,7511.4746
102867,6151.097
102868,6200.293
102869,6200.293
102870,6200.293
102871,10005.867
102872,15352.215
102873,19374.332
102874,14289.017
102875,7040.125
102876,6202.27
102877,4761.7363
102878,9741.679
102879,14741.61
102880,6187.814
102881,14839.797
102882,11410.683
102883,13729.565
102884,6354.5083
102885,13858.805
102886,13898.814
102887,13715.016
102888,13569.971
102889,13635.707
102890,15612.2705
102891,13795.351
102892,15374.918
102893,6305.3125
102894,13795.351
102895,13777.284
102896,13183.704
102897,13455.905
102898,6349.2266
102899,13777.284
102900,4819.3555
102901,4821.3325
102902,6249.387
102903,7303.159
102904,6200.293
102905,13174.077
102906,6305.3125
102907,13666.111
102908,18973.629
102909,1522.7902
102910,12899.345
102911,6366.3237
102912,15027.953
102913,6298.0537
102914,7504.216
102915,7504.216
102916,13771.529
102917,13628.993
102918,13936.285
102919,10161.213
102920,7627.337
102921,4879.913
102922,7292.657
102923,7290.68
102924,13290.368
102925,6368.301
102926,7358.196
102927,6152.0337
102928,6052.582
102929,11258.214
102930,6305.3125
102931,13034.269
102932,7290.68
102933,6305.3125
102934,6305.3125
102935,7511.4746
102936,6200.293
102937,3078.863
102938,13034.269
102939,4759.7593
102940,13137.682
102941,6213.5654
102942,10410.343
102943,13551.908
102944,15232.095
102945,12203.454
102946,9681.986
102947,6247.41
102948,1511.2703
102949,7392.561
102950,6366.3237
102951,7290.68
102952,7290.68
102953,13683.342
102954,13607.441
102955,7303.159
102956,13166.655
102957,13821.73
102958,7511.4746
102959,15235.515
102960,14527.13
102961,7504.216
102962,13795.351
102963,6354.5083
102964,6187.814
102965,7290.68
102966,13034.269
102967,7290.68
102968,13569.971
102969,6366.3237
102970,6200.293
102971,9697.774
102972,14939.614
102973,13005.847
102974,19104.586
102975,6201.0864
102976,7522.279
102977,14012.41
102978,7524.256
102979,13148.094
102980,12954.871
102981,6189.791
102982,13754.592
102983,6356.4854
102984,4821.3325
102985,6247.41
102986,13480.523
102987,6367.781
102988,7303.159
102989,6151.097
102990,12926.21
102991,6200.293
102992,6202.27
102993,13796.75
102994,13918.28
102995,12899.345
102996,13695.585
102997,13628.993
102998,11796.707
102999,4759.7593
103000,6187.814
103001,7290.68
103002,7290.68
103003,12772.489
103004,6200.293
103005,6138.618
103006,11303.553
103007,12511.001
103008,10987.276
103009,6202.27
103010,6202.27
103011,7305.136
103012,13354.642
103013,13538.506
103014,13137.682
103015,13034.269
103016,15168.15
103017,6187.814
103018,4853.3403
103019,11958.592
103020,11280.352
103021,6474.2583
103022,13060.252
103023,6366.3237
103024,13695.585
103025,14948.476
103026,6186.399
103027,12899.345
103028,6151.097
103029,13331.583
103030,7567.0195
103031,13732.703
103032,15819.0
103033,7504.216
103034,6298.0537
103035,6359.065
103036,6377.128
103037,6377.128
103038,4761.7363
103039,12899.345
103040,13399.148
103041,12333.144
103042,6235.6787
103043,16038.12
103044,4959.2314
103045,13242.285
103046,7300.888
103047,7521.6826
103048,7513.4517
103049,10958.657
103050,12969.548
103051,12875.902
103052,14906.371
103053,6018.3105
103054,7194.142
103055,6200.293
103056,7577.2275
103057,13874.643
103058,7204.644
103059,13732.703
103060,6247.41
103061,1511.2703
103062,13188.333
103063,6260.6826
103064,6247.41
103065,13425.293
103066,7392.561
103067,13005.847
103068,2453.0488
103069,7290.68
103070,13034.269
103071,1511.2703
103072,13034.269
103073,6187.814
103074,13034.269
103075,11192.473
103076,11255.12
103077,13858.805
103078,13186.102
103079,11574.872
103080,6327.69
103081,13034.269
103082,9889.082
103083,11220.225
103084,7392.561
103085,15186.511
103086,15742.053
103087,13752.169
103088,13814.816
103089,5001.787
103090,4888.062
103091,10338.274
103092,7265.242
103093,12833.087
103094,6164.353
103095,7265.242
103096,11373.212
103097,6354.5083
103098,6200.293
103099,7303.159
103100,6187.814
103101,12899.345
103102,14606.928
103103,4710.5635
103104,12832.753
103105,7392.561
103106,14483.194
103107,6113.18
103108,4721.8423
103109,12833.087
103110,13180.811
103111,6138.618
103112,7316.4316
103113,14856.236
103114,7513.4517
103115,6366.3237
103116,6272.588
103117,13270.07
103118,6189.791
103119,7290.68
103120,15066.626
103121,7511.4746
103122,6494.3843
103123,4758.344
103124,7392.561
103125,13543.295
103126,13257.469
103127,15161.203
103128,4922.047
103129,9699.0
103130,2514.0605
103131,13207.163
103132,4853.3403
103133,19085.121
103134,14575.762
103135,7504.216
103136,6186.399
103137,9938.501
103138,13743.316
103139,6316.1167
103140,6151.097
103141,13005.847
103142,14701.068
103143,15368.244
103144,15253.908
103145,13565.76
103146,13185.466
103147,11623.562
103148,12832.753
103149,6202.27
103150,6366.3237
103151,11467.78
103152,12333.144
103153,18593.232
103154,6186.399
103155,14653.264
103156,13702.808
103157,4939.235
103158,15227.609
103159,13569.971
103160,6187.814
103161,13034.269
103162,7303.159
103163,7303.159
103164,6200.293
103165,7052.604
103166,7303.159
103167,13336.662
103168,6213.5654
103169,6200.293
103170,6317.9355
103171,7392.561
103172,6249.387
103173,1523.086
103174,6247.41
103175,13200.567
103176,7392.561
103177,6247.41
103178,13105.35
103179,13589.437
103180,14474.989
103181,10320.035
103182,6517.004
103183,15070.373
103184,13695.585
103185,7511.4746
103186,15723.394
103187,6316.1167
103188,6279.9146
103189,7511.4746
103190,13127.524
103191,4772.2383
103192,6138.618
103193,7290.68
103194,13658.114
103195,6356.4854
103196,13034.269
103197,6138.618
103198,7260.9194
103199,11487.246
103200,13364.403
103201,10097.618
103202,6379.105
103203,11609.325
103204,6340.169
103205,9754.158
103206,13180.811
103207,7511.4746
103208,3211.0063
103209,6189.791
103210,13137.682
103211,13034.269
103212,6189.791
103213,10823.733
103214,6151.097
103215,7303.159
103216,15650.11
103217,13658.114
103218,949.74725
103219,6298.0537
103220,6498.941
103221,11352.082
103222,14778.748
103223,13769.488
103224,13846.528
103225,16514.48
103226,14468.604
103227,13163.665
103228,7303.159
103229,7303.159
103230,13005.847
103231,6305.3125
103232,11218.456
103233,11151.864
103234,6366.3237
103235,6366.3237
103236,10930.235
103237,13005.847
103238,3029.667
103239,13180.811
103240,13617.645
103241,12967.602
103242,14405.149
103243,13752.169
103244,15103.171
103245,12840.063
103246,9861.689
103247,13285.561
103248,7511.4746
103249,13251.202
103250,6366.3237
103251,7513.4517
103252,14936.929
103253,13796.157
103254,6368.301
103255,7708.9146
103256,6379.105
103257,6305.3125
103258,13034.269
103259,7554.5405
103260,7442.5674
103261,10958.657
103262,6377.128
103263,6391.5015
103264,13796.157
103265,4739.081
103266,13732.703
103267,13814.816
103268,13752.169
103269,7290.68
103270,13695.585
103271,6305.3125
103272,4888.062
103273,4949.073
103274,13034.269
103275,6138.618
103276,7511.4746
103277,15365.443
103278,7062.812
103279,13399.31
103280,6138.618
103281,9638.526
103282,12962.667
103283,13087.116
103284,12963.004
103285,12963.004
103286,7567.0195
103287,14551.553
103288,7511.4746
103289,15181.555
103290,13943.873
103291,2514.0605
103292,6377.128
103293,7522.279
103294,15386.802
103295,6365.3125
103296,14765.061
103297,13378.78
103298,6506.1997
103299,6367.781
103300,6249.387
103301,7511.4746
103302,7513.4517
103303,6200.293
103304,6213.5654
103305,7052.604
103306,13746.796
103307,7290.68
103308,6200.293
103309,7313.367
103310,10892.065
103311,12899.345
103312,7627.337
103313,13227.642
103314,15199.768
103315,6517.004
103316,13814.816
103317,6316.1167
103318,3029.667
103319,7303.159
103320,13607.368
103321,6379.105
103322,7292.657
103323,4759.7593
103324,11529.423
103325,15781.335
103326,6305.3125
103327,6187.814
103328,13252.802
103329,13005.847
103330,15348.092
103331,4761.7363
103332,6151.097
103333,6151.097
103334,6200.293
103335,15066.626
103336,9995.179
103337,6189.791
103338,7290.68
103339,7303.159
103340,15837.128
103341,13805.297
103342,7511.4746
103343,13107.166
103344,6164.353
103345,7275.45
103346,6379.105
103347,5001.787
103348,7522.279
103349,14965.094
103350,6186.399
103351,5010.553
103352,6368.301
103353,13774.821
103354,7303.159
103355,12899.345
103356,7394.538
103357,6176.422
103358,6200.293
103359,6200.293
103360,7511.4746
103361,13034.269
103362,7303.159
103363,6151.097
103364,6354.5083
103365,13759.049
103366,6356.4854
103367,13732.703
103368,7303.159
103369,4866.1206
103370,13336.662
103371,7511.4746
103372,4816.925
103373,4761.7363
103374,12899.345
103375,6200.293
103376,1451.802
103377,7511.4746
103378,13425.293
103379,7522.279
103380,7511.4746
103381,6368.301
103382,14817.958
103383,6249.387
103384,6249.387
103385,13201.967
103386,15066.626
103387,7303.159
103388,6151.097
103389,6200.293
103390,14537.8125
103391,9845.68
103392,14748.054
103393,13266.304
103394,6247.41
103395,11149.199
103396,7405.8335
103397,13441.268
103398,7511.4746
103399,13795.351
103400,11462.973
103401,6151.097
103402,6151.097
103403,14953.3
103404,14242.994
103405,6151.097
103406,13715.016
103407,13697.757
103408,7303.159
103409,4759.7593
103410,11122.114
103411,11122.114
103412,14462.139
103413,6305.3125
103414,13845.891
103415,7511.4746
103416,6187.814
103417,9848.601
103418,4879.393
103419,13972.903
103420,7522.279
103421,949.74725
103422,18469.475
103423,13774.821
103424,6305.3125
103425,14242.427
103426,6247.41
103427,6249.387
103428,7392.561
103429,7040.125
103430,6366.3237
103431,7392.561
103432,13005.847
103433,13795.994
103434,4774.2153
103435,7746.2505
103436,11245.96
103437,4816.925
103438,13115.562
103439,7260.9194
103440,4860.839
103441,15576.709
103442,13137.682
103443,13200.567
103444,19111.105
103445,18011.822
103446,7522.279
103447,7522.279
103448,17296.889
103449,7514.0547
103450,4824.952
103451,6200.293
103452,6186.399
103453,6366.3237
103454,7303.159
103455,7305.136
103456,7511.4746
103457,13409.651
103458,14464.531
103459,13356.749
103460,6187.814
103461,6366.3237
103462,13666.111
103463,6356.4854
103464,13735.107
103465,13648.335
103466,6367.2896
103467,13047.446
103468,14633.99
103469,13060.252
103470,13163.665
103471,6316.1167
103472,15092.491
103473,6387.286
103474,7392.561
103475,13695.585
103476,10205.636
103477,6366.3237
103478,6247.41
103479,13523.393
103480,15846.198
103481,6387.286
103482,13575.256
103483,14170.624
103484,2453.0488
103485,15723.23
103486,7532.487
103487,14979.198
103488,7290.68
103489,13864.022
103490,6200.293
103491,6202.27
103492,7353.1655
103493,6200.293
103494,4816.925
103495,7511.4746
103496,7474.902
103497,13569.971
103498,6379.105
103499,7522.279
103500,6379.105
103501,13753.524
103502,7522.279
103503,1522.7902
103504,6200.293
103505,7567.0195
103506,6250.2993
103507,6202.27
103508,14701.068
103509,7394.538
103510,2504.5178
103511,12899.345
103512,7545.594
103513,13732.703
103514,12899.345
103515,6305.3125
103516,6189.791
103517,13355.439
103518,2502.2449
103519,13732.703
103520,13732.703
103521,4772.2383
103522,11474.09
103523,12109.227
103524,15059.109
103525,7394.538
103526,7392.561
103527,13784.26
103528,13898.814
103529,10859.989
103530,6187.814
103531,6187.814
103532,10811.254
103533,6189.791
103534,7674.6006
103535,7152.214
103536,6366.3237
103537,6366.3237
103538,6202.27
103539,10770.675
103540,12899.345
103541,15722.587
103542,13147.89
103543,6200.293
103544,13147.89
103545,13313.284
103546,13666.111
103547,6305.3125
103548,6367.781
103549,6200.293
103550,13060.252
103551,7305.136
103552,15194.134
103553,7513.4517
103554,13102.099
103555,11467.78
103556,14713.647
103557,13362.6455
103558,13573.172
103559,2441.5293
103560,6387.286
103561,7392.561
103562,14888.8545
103563,15384.833
103564,6316.1167
103565,13794.287
103566,13896.03
103567,4772.2383
103568,7303.159
103569,7052.604
103570,6138.618
103571,12899.345
103572,4816.925
103573,13596.436
103574,7511.4746
103575,6187.814
103576,13005.847
103577,13025.49
103578,12899.345
103579,7522.279
103580,14876.95
103581,11530.733
103582,6379.105
103583,13589.437
103584,949.74725
103585,4759.7593
103586,13034.269
103587,7511.4746
103588,949.74725
103589,15499.945
103590,13589.437
103591,2449.1323
103592,6367.2896
103593,14052.402
103594,7522.279
103595,6316.1167
103596,6316.1167
103597,13720.439
103598,11690.013
103599,6366.3237
103600,5017.812
103601,6366.3237
103602,6187.814
103603,6138.618
103604,1524.767
103605,7305.136
103606,7271.7236
103607,6187.814
103608,7290.68
103609,7290.68
103610,7040.125
103611,6189.791
103612,13025.49
103613,6212.9917
103614,15659.939
103615,13723.851
103616,13723.851
103617,2460.3074
103618,2462.2842
103619,7303.159
103620,7305.136
103621,7305.136
103622,14437.896
103623,13137.682
103624,6138.618
103625,6187.814
103626,11734.752
103627,6316.1167
103628,6316.1167
103629,13632.116
103630,13732.703
103631,6366.3237
103632,11062.07
103633,14171.6455
103634,6366.3237
103635,13820.879
103636,13285.561
103637,6187.814
103638,6212.9917
103639,14032.937
103640,6138.618
103641,13147.89
103642,3080.8398
103643,11088.054
103644,13795.351
103645,6354.5083
103646,7517.4883
103647,4860.839
103648,6151.097
103649,7303.159
103650,6151.097
103651,7303.159
103652,14587.065
103653,13761.321
103654,4816.925
103655,3080.8398
103656,6151.097
103657,6305.3125
103658,6366.3237
103659,6138.618
103660,6200.293
103661,6200.293
103662,11053.868
103663,7303.159
103664,1522.7902
103665,7260.9194
103666,15945.696
103667,6340.169
103668,13060.252
103669,13060.252
103670,6366.3237
103671,6151.097
103672,13795.351
103673,7511.4746
103674,7303.159
103675,14965.879
103676,4723.0425
103677,6213.5654
103678,7290.68
103679,15593.275
103680,13034.269
103681,14630.639
103682,13180.811
103683,13252.802
103684,6151.097
103685,6138.618
103686,6187.814
103687,13537.95
103688,7486.0767
103689,14067.79
103690,4852.538
103691,6187.814
103692,6138.618
103693,13515.69
103694,13896.03
103695,7522.279
103696,6377.128
103697,14269.688
103698,7511.4746
103699,4774.2153
103700,4785.5107
103701,4723.0425
103702,4819.3555
103703,12960.414
103704,6151.097
103705,4647.9805
103706,13814.816
103707,2453.0488
103708,4939.235
103709,4949.073
103710,2453.0488
103711,4761.7363
103712,7511.4746
103713,13753.524
103714,13034.269
103715,6187.814
103716,7522.279
103717,7522.279
103718,7522.279
103719,6377.128
103720,7305.136
103721,7303.159
103722,4772.2383
103723,7522.279
103724,6377.128
103725,7522.279
103726,7303.159
103727,7290.68
103728,2453.0488
103729,6138.618
103730,6187.814
103731,7040.125
103732,7511.4746
103733,6368.301
103734,6189.791
103735,12333.144
103736,12899.345
103737,6151.097
103738,7303.159
103739,6202.27
103740,7513.4517
103741,6368.301
103742,7511.4746
103743,7300.888
103744,6359.065
103745,6361.042
103746,13557.497
103747,3209.0295
103748,13370.163
103749,4761.7363
103750,949.74725
103751,7303.159
103752,6200.293
103753,13147.89
103754,15577.137
103755,7513.4517
103756,13627.584
103757,6187.814
103758,6212.9917
103759,7511.4746
103760,13691.138
103761,949.74725
103762,6305.3125
103763,13503.379
103764,13569.971
103765,7504.216
103766,6340.926
103767,7760.145
103768,13796.157
103769,6366.3237
103770,6366.3237
103771,6349.2266
103772,19030.564
103773,13034.269
103774,6202.27
103775,7392.561
103776,7392.561
103777,13137.682
103778,10892.065
103779,14581.138
103780,2462.2842
103781,7253.6606
103782,13654.836
103783,12226.402
103784,6282.796
103785,7392.561
103786,7511.4746
103787,6361.042
103788,6189.791
103789,7511.4746
103790,15066.626
103791,13564.187
103792,13564.187
103793,6377.128
103794,13658.114
103795,11548.973
103796,13677.58
103797,7522.279
103798,7522.279
103799,7522.279
103800,2453.0488
103801,7513.4517
103802,6187.814
103803,12899.345
103804,7511.4746
103805,6366.3237
103806,11609.325
103807,12899.345
103808,6189.791
103809,13005.847
103810,949.74725
103811,9942.784
103812,12926.21
103813,6138.618
103814,13962.695
103815,13569.971
103816,13569.971
103817,2453.0488
103818,6151.097
103819,13759.049
103820,2502.2449
103821,13635.707
103822,13569.971
103823,13157.737
103824,6237.572
103825,18054.672
103826,7392.561
103827,6186.399
103828,7392.561
103829,13684.569
103830,13707.018
103831,7446.4556
103832,15677.472
103833,14274.879
103834,13016.055
103835,7511.4746
103836,4816.925
103837,7504.216
103838,6359.065
103839,7290.68
103840,7715.1113
103841,7511.4746
103842,6187.814
103843,6223.1997
103844,6247.41
103845,12926.21
103846,6189.791
103847,12899.345
103848,9802.894
103849,10005.867
103850,13005.847
103851,6237.8203
103852,13005.847
103853,13858.805
103854,6200.293
103855,6088.514
103856,6225.4707
103857,7564.7485
103858,14533.733
103859,13726.666
103860,6268.7397
103861,6331.208
103862,6387.286
103863,6186.399
103864,13569.971
103865,13635.707
103866,6200.293
103867,10957.32
103868,13795.351
103869,6101.778
103870,3100.6758
103871,12888.481
103872,6101.778
103873,13732.703
103874,9902.887
103875,15722.587
103876,15722.587
103877,7521.6826
103878,6316.1167
103879,6200.293
103880,9754.158
103881,12846.286
103882,10005.867
103883,6202.27
103884,7303.159
103885,13034.269
103886,13034.269
103887,13311.955
103888,6200.293
103889,13016.055
103890,12918.414
103891,13910.488
103892,6202.27
103893,7052.604
103894,11441.83
103895,4816.925
103896,7040.125
103897,7290.68
103898,4759.7593
103899,6200.293
103900,18712.771
